ID,PRED
K751808,0.0157246154957825
K837351,0.005477387733946102
K548114,0.025952831196415862
K736156,0.002594644745041213
K508080,-0.00866356909776807
K823422,0.07767642010716391
K912220,0.003580660411570794
K917925,0.1169499140492315
K857768,0.039376236494326894
K733855,0.021295747166623184
K530927,-0.0007214784529972591
K689281,0.15069872098180329
K779910,0.0005344166794961644
K696152,0.10488627693007588
K984423,0.012721718761375712
K521601,0.006324642307345708
K805248,0.10750057302115075
K896458,0.004139780149172321
K802487,-0.003410142389600409
K619527,0.005731043358658736
K653124,-0.010585460090393913
K977125,0.002478237026157659
K885860,0.03523765074413229
K669676,0.12983781805898736
K915073,0.003934914037255339
K632791,-0.0004313221102066767
K815141,-0.005129602119230778
K867693,0.025127562026580036
K961174,-0.0013477693321313064
K688992,0.004589891574856211
K547786,0.0012561597800186891
K726310,0.005669324714339459
K963760,-0.0019128773932252513
K926609,0.0020242099210050456
K884651,0.002929383598476884
K644620,0.15695793750816908
K677219,0.06061838630928115
K725038,0.0011710401282307133
K884425,-0.0023716668761039183
K891429,0.007881933392401702
K838479,0.05568570667877727
K526004,0.010663525227984711
K763596,0.13949283378387328
K990929,0.17097241761685944
K954837,0.07896962496973256
K718970,0.008181344026445549
K888726,0.0034403579437713213
K994955,0.008002847905475435
K633153,0.008156920447756622
K928121,-0.0024019892326208373
K953945,0.013828927199382002
K709629,0.009800207292590783
K694845,0.052857810610508996
K963281,0.002810674940120878
K874326,0.0014382595019354774
K641920,0.02410347100333598
K890217,0.10571501718685743
K548035,0.0018142774012218955
K723452,0.012042690255453185
K948363,0.01681172620217704
K820239,0.006773087360214227
K896590,0.006992352255584179
K932037,0.023002788315051086
K937754,0.14268347290996888
K774408,0.0017994384841356452
K539470,-0.00038658826387711655
K518293,-0.000510327782635308
K786774,0.003693926526183863
K720003,-0.0005993417846358235
K609473,0.0032464392808866076
K982436,-0.004164330849115208
K614020,0.022010140435764367
K874108,0.11103949232740862
K977085,0.008451488692179336
