ID,PRED
K751808,0.02227584333050354
K837351,0.023325021455593297
K548114,0.02332977975997022
K736156,0.02328130570038123
K508080,0.023325021455593294
K823422,0.023749083822335027
K912220,0.02367583599829113
K917925,0.02380312219537573
K857768,0.02258208064719688
K733855,0.02353831478179181
K530927,0.023325021455593307
K689281,0.02164273538313721
K779910,0.022982100100156014
K696152,0.02591431653736436
K984423,0.023405163119311834
K521601,0.022024547324348116
K805248,0.025416913564826706
K896458,0.023326899897321195
K802487,0.02332502145559331
K619527,0.023277534821912572
K653124,0.023262214947820513
K977125,0.02331948409549973
K885860,0.023325021455593297
K669676,0.025483291910885036
K915073,0.02348662653424622
K632791,0.023341041080329004
K815141,0.02319143750271569
K867693,0.02319507776106418
K961174,0.023329619594822902
K688992,0.023316818823048074
K547786,0.023389232129657697
K726310,0.023321836812663872
K963760,0.02273707696977072
K926609,0.023325021455593294
K884651,0.0233250214555933
K644620,0.021142528743020587
K677219,0.023377673804025702
K725038,0.02330434149157079
K884425,0.023259781370582006
K891429,0.02349705281883688
K838479,0.026830059989713818
K526004,0.023321836812663886
K763596,0.021843332122656735
K990929,0.03148362724531205
K954837,0.022063503220181805
K718970,0.02300742951845535
K888726,0.023264135374587075
K994955,0.02364365057868528
K633153,0.023611180593817657
K928121,0.023325021455593276
K953945,0.023135455896220812
K709629,0.023325021455593283
K694845,0.023234825152625958
K963281,0.02310447871272637
K874326,0.0242441532560595
K641920,0.022822396788252416
K890217,0.02464193661696176
K548035,0.023366972284181893
K723452,0.023325021455593266
K948363,0.02325804132398144
K820239,0.023048133235896814
K896590,0.024233935341660545
K932037,0.023914255037601636
K937754,0.0257638763689815
K774408,0.02341998850294901
K539470,0.023389634875028143
K518293,0.02346601965529093
K786774,0.023349585813188887
K720003,0.023307538574511594
K609473,0.023399848124422844
K982436,0.023587104506671196
K614020,0.02334143294068944
K874108,0.02110805125130635
K977085,0.023340092529456447
K947599,0.02245824188828341
K888551,0.02565506980889547
K700222,0.02301901116910878
K674517,0.023325021455593307
K951596,0.02293744512408001
K834937,0.02450251207871165
K855476,0.02148392153205181
K833208,0.024074640995133127
K763287,0.02339964130923259
K503978,0.02338379584465708
K591416,0.023469142098163115
K558625,0.023516802892004033
K613758,0.023395276420217524
K651230,0.023778637142853085
K813321,0.027376038096933467
K604105,0.023353408006704747
K877024,0.025581372071104374
K984122,0.02332502145559331
K889986,0.023651442690852877
K794185,0.023484471302263738
K557118,0.023143237123378374
K914279,0.023001565608061447
K661078,0.030121993352808917
K693776,0.023278397847706404
K534207,0.02333459248939723
K877484,0.021772361857374523
K610918,0.023170930143851933
K575118,0.02346525770459002
K781836,0.023303803461075853
K740446,0.02352069972558854
K777229,0.02331333561984406
K645863,0.023215510479859272
K975623,0.024560051796639767
K973462,0.023387324142902607
K754902,0.023258041323981432
K602728,0.023193874189957074
K527217,0.023237589945169154
K536045,0.024046599654339224
K648967,0.02332502145559329
K794589,0.023325021455593276
K626635,0.03399372921423713
K920875,0.02377223053695992
K987278,0.024067047923148635
K834490,0.023342275751464706
K798363,0.06868269956799397
K907249,0.023362512540079577
K686713,0.023563353414823678
K955872,0.023244148941202455
K984811,0.0235560651231195
K676484,0.02330770340466323
K876097,0.023656667495658926
K738209,0.02708211483656724
K995912,0.023399848124422834
K648054,0.023325021455593307
K970986,0.024930879207746497
K688465,0.0232436700007619
K618821,0.023200755071286487
K517990,0.025730501373281433
K650218,0.02323758994516914
K573337,0.02327834964266209
K939159,0.023326470716926433
K662189,0.023433223120122918
K608686,0.02340011869467171
K524468,0.02307928457955142
K644051,0.023281305700381217
K856737,0.02322080214972684
K546575,0.02332502145559328
K984464,0.022782523441574807
K776034,0.02257903906439908
K663765,0.02349993579148877
K848337,0.023628469099720554
K921077,0.022515613666057005
K972618,0.02332502145559329
K594517,0.023578735488972907
K808518,0.035906567573767395
K544136,0.023616675968872597
K687788,0.023469703453679467
K871344,0.023403746513008757
K669598,0.02370449519298671
K755360,0.023752407378725537
K949342,0.023665333518630392
K976992,0.023343614607696243
K637949,0.023198753784445605
K518995,0.023387101777698073
K726877,0.023341041080328986
K960270,0.023929064871224492
K640917,0.02313816626371398
K513072,0.025056720808502287
K502427,0.031379686284701655
K598923,0.023473706027361235
K935230,0.06782006407949599
K844627,0.023200968106482436
K722310,0.023278349642662094
K621204,0.018318573060396196
K519636,0.023419385162394037
K512650,0.0233570607050647
K528735,0.02257741564290576
K936595,0.023325021455593266
K760157,0.023497163223938414
K913520,0.023286090439782473
K973737,0.023576460521880276
K601120,0.02223353485158595
K585097,0.02358462427938974
K804102,0.023436583478213962
K991376,0.023649819269359565
K656320,0.023300590828120714
K626435,0.023510811471492803
K662122,0.023408650987520173
K647819,0.025424506636811207
K952181,0.023462542672092614
K768115,0.022286484205291574
K617950,0.02314189826714686
K967465,0.02331897716503343
K511776,0.02446548282965022
K992718,0.02369679119756682
K982915,0.021832122117345195
K796444,0.023241821104061214
K523610,0.023891575341739628
K901596,0.023299499217116576
K972682,0.023325021455593297
K777234,0.02282157730249863
K813890,0.028186372667322237
K870464,0.02285500050324307
K610806,0.02391580848403054
K819293,0.02346429982370892
K543895,0.025254723805635936
K898745,0.023298427821131038
K864139,0.0232994370170594
K599416,0.026453443308281803
K994750,0.02331948409549975
K930746,0.023390064055422925
K710171,0.023619756426706152
K845754,0.02320207682250231
K967305,0.02339984812442283
K643845,0.022686032492817296
K932627,0.024245305512119418
K979445,0.027587264826231004
K728236,0.02342680718422121
K808239,0.023368545945629413
K501879,0.024189347230646013
K926895,0.02327834964266209
K542969,0.023502170328544233
K564321,0.02277146582640343
K901910,0.023202672388050138
K908190,0.023389115504550397
K746181,0.02430584171780385
K567858,0.023296684664527646
K656264,0.029666637618948524
K757252,0.02342680718422121
K705885,0.023152850142220995
K876878,0.023292865581014614
K591956,0.02330101689851261
K623325,0.023358509966397815
K651257,0.023360484818214365
K725017,0.023144389379438336
K759401,0.023325021455593294
K605579,0.02372794098622005
K645478,0.023325021455593325
K695855,0.023329660024860085
K739017,0.02309788395166015
K531266,0.023325021455593314
K734826,0.023301016898512626
K818398,0.023191061192369536
K539458,0.02316081641454878
K883015,0.023601424514843504
K600387,0.023325021455593325
K931922,0.023325021455593325
K860268,0.023659418293189252
K591685,0.023326899897321174
K958581,0.023150158434745004
K858260,0.023106442679532928
K718111,0.023423449936133038
K943104,0.02404059579381655
K704648,0.023421639914468072
K523722,0.023477923191240407
K563485,0.023521338831176426
K843194,0.02332062702155105
K618673,0.02338854948402976
K936399,0.023003479814822224
K645649,0.02222373056756745
K943424,0.023325021455593325
K955596,0.023157393856400515
K585307,0.024456306766209586
K869468,0.023325021455593294
K982970,0.02333560790533126
K586845,0.023179964702162374
K567108,0.023197004407836442
K624848,0.0234061287752001
K728058,0.023325021455593294
K679871,0.02333304681797546
K606890,0.023978255786472905
K971949,0.023464111668535858
K930969,0.023446675437497094
K610802,0.021269023444377106
K549353,0.023275073254648265
K546650,0.035266829100302
K715365,0.02328727068586814
K994503,0.022351021429656334
K676785,0.02332521427577065
K836427,0.02335752098548809
K621061,0.02359922263281809
K601568,0.022203653944099906
K508949,0.023385638521352094
K990819,0.023363479750969265
K688605,0.023490821928105355
K778312,0.020779998819546307
K522355,0.02321246423205718
K691093,0.02616832757601723
K897580,0.022855597623792308
K623621,0.023424538437134296
K559649,0.02332647071692639
K920771,0.023400286634826187
K572234,0.023447356528123565
K885891,0.02355312150541182
K505001,0.026276625650635498
K822326,0.02256664881300186
K938343,0.023287679651244314
K775249,0.02448019003317866
K996316,0.023325021455593294
K714781,0.0236288656250853
K557159,0.023325021455593297
K509204,0.02162855221509078
K503350,0.022745466202487612
K767242,0.02375286921415034
K652827,0.026746155222533756
K691483,0.023373327575027816
K935259,0.023934485606210767
K852248,0.023381018612102438
K647041,0.023215298999664746
K967634,0.023745331603883545
K652033,0.02367802492197129
K519147,0.023243220605348537
K668690,0.023396452001298904
K787255,0.023700961711403092
K595493,0.023399848124422817
K817499,0.022230064088393335
K813066,0.023497886299603542
K553647,0.022897769262584036
K569342,0.023325021455593297
K622477,0.023191107842412437
K643255,0.02293456215142809
K757598,0.023117066449305234
K854725,0.023281305700381227
K989364,0.02372517930367971
K762052,0.02331499014136594
K997967,0.023451771177184392
K767521,0.023251598953055376
K556948,0.023473107351810556
K568814,0.023438141589647198
K811353,0.02874970303550342
K648248,0.023401969146373866
K855187,0.02288779081840533
K784749,0.02328180796584324
K798139,0.023390169795520194
K793954,0.02345260932295537
K779267,0.02236327484092768
K502411,0.02264775924261156
K800259,0.02343548461053651
K630264,0.023458367493252044
K827994,0.023448550769222098
K839449,0.02379424469220973
K834586,0.023346323420187956
K939793,0.023325021455593294
K871238,0.0231958661467894
K759608,0.026654599848316272
K868913,0.02324230159950319
K553379,0.023341041080328993
K521464,0.023545099253032536
K852146,0.02359999857853184
K770979,0.023299499217116597
K604238,0.02437064795741605
K923984,0.023325021455593318
K846214,0.023325021455593276
K721909,0.023325021455593318
K629007,0.029842921911104187
K787575,0.019292271416055648
K871630,0.02285953022240973
K775750,0.02597672185476809
K540860,0.02332183681266388
K722922,0.02337417816081023
K641285,0.02332502145559329
K962930,0.02329286558101461
K938744,0.023214037893504725
K951154,0.023504013005239216
K887865,0.023325021455593314
K768039,0.023497623504361808
K596883,0.023150158434745008
K596179,0.023413976867419195
K832650,0.023376348942807046
K524802,0.024668105736033518
K968321,0.023325021455593325
K861951,0.023272305352102226
K758568,0.024419958607774614
K950802,0.023793153081205616
K849268,0.023367496319663946
K533898,0.023655470144557524
K963371,0.023650960640409436
K793538,0.023335811610518644
K722593,0.023296322349194334
K518280,0.027939973360671062
K540617,0.020183141065524872
K751757,0.022741633123961737
K543278,0.02358289356279774
K815718,0.023490007107355854
K562792,0.051858134561865686
K687240,0.023325021455593262
K710144,0.026583982568358755
K983300,0.023298104380833524
K830974,0.02332502145559331
K980200,0.022650256574908725
K649119,0.023257301143300563
K863933,0.022857247480309945
K790731,0.02447299815156319
K794658,0.02332502145559331
K662151,0.022406990596139754
K613717,0.023415688923994066
K714262,0.023325021455593283
K588653,0.02981647289177497
K690971,0.023325021455593297
K572787,0.02333552549025546
