ID,PRED
K751808,0.0
K837351,0.0
K548114,0.00517974
K736156,0.00517974
K508080,0.0
K823422,0.09577193
K912220,0.0184037
K917925,0.11501388999999998
K857768,0.006251
K733855,0.00517974
K530927,0.0
K689281,0.11823177999999997
K779910,0.0
K696152,0.13696684999999995
K984423,0.0
K521601,0.0
K805248,0.08372510000000002
K896458,0.0
K802487,0.008931370000000001
K619527,0.0
K653124,0.0
K977125,0.014661359999999997
K885860,0.0
K669676,0.14522303999999997
K915073,0.0017265800000000001
K632791,0.00156275
K815141,0.006033650000000001
K867693,0.0
K961174,0.0
K688992,0.0
K547786,0.0
K726310,0.0
K963760,0.00331594
K926609,0.0
K884651,0.0
K644620,0.11902996999999997
K677219,0.0
K725038,0.0
K884425,0.0
K891429,0.0
K838479,0.02777813
K526004,0.0
K763596,0.11786647999999995
K990929,0.15486574000000006
K954837,0.11787794999999997
K718970,0.0
K888726,0.0
K994955,0.0
K633153,0.00517974
K928121,0.0
K953945,0.0
K709629,0.0074143
K694845,0.00189923
K963281,0.0
K874326,0.00127591
K641920,0.0
K890217,0.09284710000000004
K548035,0.0
K723452,0.00593144
K948363,0.00379846
K820239,0.0
K896590,0.0
K932037,0.00683771
K937754,0.14471596
K774408,0.0
K539470,0.0
K518293,0.00382773
K786774,0.0
K720003,0.00153417
K609473,0.0
K982436,0.0
K614020,0.00144557
K874108,0.16279593999999997
K977085,0.0
K947599,0.00517974
K888551,0.13883556
K700222,0.0
K674517,0.0
K951596,0.0017265800000000001
K834937,0.09753514999999993
K855476,0.021678439999999997
K833208,0.09615077999999994
K763287,0.0
K503978,0.0
K591416,0.0
K558625,0.0
K613758,0.0
K651230,0.16838169999999997
K813321,0.09626951999999996
K604105,0.0
K877024,0.1433967199999998
K984122,0.0
K889986,0.0
K794185,0.009953469999999999
K557118,0.14077378000000004
K914279,0.0
K661078,0.18725978000000004
K693776,0.0
K534207,0.0
K877484,0.09339323999999997
K610918,0.0
K575118,0.0
K781836,0.00569769
K740446,0.006916240000000001
K777229,0.0
K645863,0.00674249
K975623,0.11416658999999997
K973462,0.0
K754902,0.0
K602728,0.0
K527217,0.00569769
K536045,0.16924698000000007
K648967,0.0
K794589,0.0
K626635,0.13815142000000002
K920875,0.0
K987278,0.15247328999999998
K834490,0.0
K798363,0.5594481600000002
K907249,0.0
K686713,0.0
K955872,0.0
K984811,0.00189923
K676484,0.00331594
K876097,0.0017265800000000001
K738209,0.0
K995912,0.0
K648054,0.02984346
K970986,0.0
K688465,0.0
K618821,0.00153417
K517990,0.0
K650218,0.0
K573337,0.00306834
K939159,0.0
K662189,0.00153417
K608686,0.0039624
K524468,0.12030340000000002
K644051,0.06334541000000002
K856737,0.01035948
K546575,0.0
K984464,0.0
K776034,0.0036258100000000006
K663765,0.00794397
K848337,0.0
K921077,0.09556343999999997
K972618,0.0
K594517,0.00382435
K808518,0.0
K544136,0.0
K687788,0.0
K871344,0.021996430000000004
K669598,0.0
K755360,0.0
K949342,0.0
K976992,0.00371619
K637949,0.0034531600000000003
K518995,0.0
K726877,0.0
K960270,0.11483736000000007
K640917,0.0
K513072,0.0034531600000000003
K502427,0.14030394000000007
K598923,0.0
K935230,0.5211392699999999
K844627,0.013626029999999997
K722310,0.0
K621204,0.09686807
K519636,0.0
K512650,0.0
K528735,0.009205020000000001
K936595,0.0
K760157,0.00189923
K913520,0.0
K973737,0.030621839999999984
K601120,0.0
K585097,0.0
K804102,0.0
K991376,0.00306834
K656320,0.0
K626435,0.0
K662122,0.0
K647819,0.15145087999999995
K952181,0.012086060000000001
K768115,0.00481847
K617950,0.01701535
K967465,0.00593144
K511776,0.00144557
K992718,0.0
K982915,0.0
K796444,0.0
K523610,0.0
K901596,0.00306834
K972682,0.0
K777234,0.0
K813890,0.13093158999999996
K870464,0.0
K610806,0.00880555
K819293,0.11111256999999998
K543895,0.10230115999999995
K898745,0.0
K864139,0.00629331
K599416,0.13499169999999996
K994750,0.0
K930746,0.0
K710171,0.0
K845754,0.0
K967305,0.00325808
K643845,0.0
K932627,0.0
K979445,0.13427134000000004
K728236,0.0
K808239,0.0017265800000000001
K501879,0.11436460999999998
K926895,0.0
K542969,0.0
K564321,0.0
K901910,0.053523980000000033
K908190,0.0
K746181,0.05576181999999999
K567858,0.0
K656264,0.13226415999999996
K757252,0.0
K705885,0.0
K876878,0.0
K591956,0.0
K623325,0.0
K651257,0.03481737
K725017,0.0
K759401,0.0
K605579,0.0
K645478,0.0
K695855,0.041517860000000004
K739017,0.0
K531266,0.0
K734826,0.0
K818398,0.00663188
K539458,0.02965647
K883015,0.12251566999999994
K600387,0.0
K931922,0.00871005
K860268,0.14908389000000002
K591685,0.0
K958581,0.0
K858260,0.005157309999999999
K718111,0.0
K943104,0.0
K704648,0.0
K523722,0.02382674
K563485,0.0
K843194,0.0
K618673,0.0
K936399,0.0
K645649,0.0
K943424,0.0
K955596,0.0
K585307,0.0
K869468,0.00419554
K982970,0.014093300000000001
K586845,0.0
K567108,0.007182329999999999
K624848,0.0
K728058,0.0
K679871,0.00165797
K606890,0.13020683999999996
K971949,0.0
K930969,0.0
K610802,0.12553607999999997
K549353,0.0
K546650,0.20272430000000008
K715365,0.0
K994503,0.13940953999999997
K676785,0.00663188
K836427,0.00379846
K621061,0.01340583
K601568,0.0
K508949,0.00379846
K990819,0.0017265800000000001
K688605,0.029884719999999997
K778312,0.12283934999999993
K522355,0.00153417
K691093,0.00600464
K897580,0.0
K623621,0.00517974
K559649,0.0
K920771,0.0
K572234,0.0
K885891,0.00440647
K505001,0.12863419999999995
K822326,0.0
K938343,0.0
K775249,0.10063242999999998
K996316,0.02770727
K714781,0.0
K557159,0.0
K509204,0.08470458000000003
K503350,0.0
K767242,0.10442723000000001
K652827,0.10256272999999996
K691483,0.015627499999999996
K935259,0.0
K852248,0.00379846
K647041,0.0
K967634,0.0
K652033,0.006251
K519147,0.0
K668690,0.0
K787255,0.015193840000000004
K595493,0.0
K817499,0.11109549999999997
K813066,0.0
K553647,0.0
K569342,0.0
K622477,0.026013329999999998
K643255,0.0
K757598,0.06953206000000002
K854725,0.0
K989364,0.0
K762052,0.0
K997967,0.00781375
K767521,0.0033268599999999996
K556948,0.0
K568814,0.0
K811353,0.14477939999999995
K648248,0.00990984
K855187,0.0017265800000000001
K784749,0.00127591
K798139,0.0
K793954,0.0
K779267,0.0
K502411,0.00864545
K800259,0.0
K630264,0.08510237
K827994,0.0
K839449,0.00382773
K834586,0.0
K939793,0.0
K871238,0.0
K759608,0.16769821000000004
K868913,0.01531092
K553379,0.00153417
K521464,0.0017265800000000001
K852146,0.020287169999999993
K770979,0.0
K604238,0.12784480000000012
K923984,0.07859157999999994
K846214,0.0
K721909,0.0
K629007,0.15250509999999987
K787575,0.07097278
K871630,0.00144557
K775750,0.14521087999999996
K540860,0.043550250000000006
K722922,0.0
K641285,0.0
K962930,0.0
K938744,0.00331594
K951154,0.00165797
K887865,0.0
K768039,0.0
K596883,0.0
K596179,0.0
K832650,0.016367299999999998
K524802,0.0
K968321,0.015341699999999998
K861951,0.0
K758568,0.10538968000000003
K950802,0.0
K849268,0.00569769
K533898,0.00517974
K963371,0.09963570999999993
K793538,0.0
K722593,0.0
K518280,0.13541195999999997
K540617,0.19103333999999988
K751757,0.00517974
K543278,0.0
K815718,0.0
K562792,0.58422729
K687240,0.0
K710144,0.07122686
K983300,0.0
K830974,0.0
K980200,0.17875687999999992
K649119,0.0
K863933,0.07054051999999998
K790731,0.0
K794658,0.0
K662151,0.024796639999999995
K613717,0.0
K714262,0.0
K588653,0.14799048999999995
K690971,0.0
K572787,0.0017265800000000001
K598829,0.00153417
K713837,0.00156275
K527095,0.0
K821099,0.010532129999999999
K555415,0.0
K881809,0.00165797
K595326,0.23209617000000005
K770205,0.0
K567039,0.0
K914520,0.006653719999999999
K560743,0.0
K788676,0.11798080999999996
K646695,0.0
K723421,0.031069509999999995
K581149,0.0
K687525,0.09362839999999997
K513591,0.0086329
K610454,0.0
K918063,0.0
K521029,0.01495433
K579294,0.0034531600000000003
K572606,0.030621839999999984
K510023,0.0
K917159,0.0
K949032,0.00371619
K857436,0.0
K981942,0.00153417
K748643,0.0
K944091,0.0
K765339,0.0
K764171,0.03262449999999999
K685617,0.0
K561257,0.0
K528195,0.00501591
K939228,0.11454455999999999
K598565,0.12002711999999999
K660156,0.0
K552858,0.12735202999999987
K619642,0.17503612999999998
K540001,0.0019812
K923026,0.023137119999999997
K973150,0.15184670999999997
K584919,0.0
K576994,0.0
K656308,0.0
K745835,0.00174201
K584342,0.0
K743821,0.00247746
K592757,0.0
K834275,0.0
K562148,0.0
K755386,0.0
K592628,0.01227336
K753381,0.20465038000000013
K580586,0.13770028000000006
K519062,0.22423170999999997
K835505,0.0
K529647,0.0
K513570,0.0
K805433,0.0
K922447,0.45435511999999967
K780998,0.01340098
K571083,0.0
K692221,0.0
K600473,0.13667360999999995
K648642,0.0
K577507,0.0
K909148,0.0
K908247,0.004973910000000001
K560302,0.0
K638294,0.0
K525408,0.0
K569333,0.021769530000000002
K591688,0.0017265800000000001
K788691,0.0
K663118,0.027668939999999996
K925362,0.0
K513720,0.0
K943792,0.0
K669907,0.02321158
K785528,0.08900460999999998
K915968,0.0
K774462,0.0028723
K920721,0.13123212000000004
K958916,0.0
K876814,0.12461471000000003
K680315,0.06521564999999999
K818523,0.08909842999999996
K684169,0.0
K752178,0.017190249999999997
K820484,0.0172658
K742310,0.0
K800682,0.0
K599711,0.0086329
K525832,0.0
K739477,0.0
K904715,0.00144557
K644796,0.01685414
K932107,0.17161864000000002
K911392,0.0
K851544,0.00663188
K799660,0.0
K954796,0.052800709999999994
K844624,0.0086329
K633358,0.0
K992171,0.0
K938994,0.0
K949451,0.0
K642423,0.09547424999999998
K853557,0.0
K534393,0.00926218
K756116,0.14598509000000004
K817893,0.05741594999999994
K848552,0.08133193999999998
K885199,0.01783066
K911798,0.00517974
K703280,0.0
K678385,0.0
K814131,0.0
K568744,0.0
K971212,0.14727140000000002
K553223,0.13859219000000006
K704065,0.0172658
K873557,0.0
K712991,0.0
K675657,0.00144557
K940687,0.0
K554120,0.0
K633716,0.0
K518979,0.0
K796883,0.0
K920879,0.0
K769123,0.0
K581882,0.0
K615912,0.0
K712964,0.00156275
K780646,0.0
K880249,0.0
K973946,0.0
K903743,0.0034531600000000003
K944460,0.0
K680671,0.013032319999999997
K785735,0.0
K791216,0.0
K659950,0.12692931000000002
K901874,0.22434317999999998
K961455,0.0
K798670,0.00379846
K656186,0.08224985000000001
K964330,0.5670641200000004
K634986,0.0
K960273,0.0
K530780,0.00156275
