ID,PRED
K751808,0.01125454
K837351,0.01031809
K548114,0.019763959999999997
K736156,0.01341428
K508080,0.0018641299999999999
K823422,0.07944435000000008
K912220,0.01945995
K917925,0.11659480000000003
K857768,0.015176130000000001
K733855,0.027120119999999998
K530927,0.0
K689281,0.10164779999999997
K779910,0.0016634299999999998
K696152,0.10574739999999999
K984423,0.01189932
K521601,0.011080740000000002
K805248,0.10019360000000002
K896458,0.00314072
K802487,0.0025267899999999997
K619527,0.007687900000000001
K653124,0.0013925100000000002
K977125,0.0
K885860,0.015904940000000003
K669676,0.07633903000000002
K915073,0.01059444
K632791,0.0
K815141,0.0042339
K867693,0.020490280000000003
K961174,0.0
K688992,0.00416614
K547786,0.00288007
K726310,0.00147952
K963760,0.00347254
K926609,0.00160302
K884651,0.0
K644620,0.15933398000000001
K677219,0.027916700000000003
K725038,0.00361104
K884425,0.0
K891429,0.0043181
K838479,0.042734959999999995
K526004,0.0164141
K763596,0.11603670000000003
K990929,0.15617853999999998
K954837,0.08156482999999996
K718970,0.00985018
K888726,0.0013670099999999999
K994955,0.010613579999999997
K633153,0.0023725200000000004
K928121,0.0
K953945,0.01753258
K709629,0.0
K694845,0.03035349
K963281,0.005343720000000001
K874326,0.0
K641920,0.02692231
K890217,0.09752584999999998
K548035,0.0017065300000000004
K723452,0.00495105
K948363,0.012315750000000004
K820239,0.01010008
K896590,0.01835097
K932037,0.030716460000000004
K937754,0.15302980000000002
K774408,0.008042279999999999
K539470,0.01714131
K518293,0.007626389999999999
K786774,0.0
K720003,0.03417774000000001
K609473,0.0
K982436,0.0
K614020,0.004166530000000001
K874108,0.07530136
K977085,0.0019348033333333333
K947599,0.00504185
K888551,0.03476082999999999
K700222,0.00604585
K674517,0.0
K951596,0.00788589
K834937,0.12198517000000003
K855476,0.00082104
K833208,0.12014502000000006
K763287,0.00165797
K503978,0.00778591
K591416,0.0019812
K558625,0.013594980000000001
K613758,0.0
K651230,0.12856836999999993
K813321,0.11019721999999998
K604105,0.00121887
