ID,PRED
K751808,0.0057626903212332214
K837351,0.014095088821054341
K548114,0.001419175448336002
K736156,0.004261303167275993
K508080,0.011198143349986783
K823422,0.04767799355955696
K912220,0.03580405990099009
K917925,0.038057596702424173
K857768,0.007568996356689783
K733855,0.0047149521686471185
K530927,0.007196959672857106
K689281,0.11504516863072231
K779910,0.0037390756092770816
K696152,0.14741214912370468
K984423,0.008226409711321575
K521601,0.019557701964861396
K805248,0.040428573956159536
K896458,0.038827335385031
K802487,0.003979426683880988
K619527,-0.0010408034021323342
K653124,0.011086288265650862
K977125,0.02302270865291184
K885860,-0.008728381142564107
K669676,0.152736156634702
K915073,0.010676208583029284
K632791,0.02506305850360871
K815141,0.03552273314373566
K867693,0.007693568682795637
K961174,0.014081077960940103
K688992,0.007193946010775776
K547786,0.015294969397646713
K726310,0.011090416270316233
K963760,0.012896543493124607
K926609,0.019768268075252143
K884651,0.015232312361205563
K644620,0.08525331077108231
K677219,0.006616372419317479
K725038,0.020463028784801884
K884425,0.023297972490434138
K891429,0.01258644046146179
K838479,0.031110875825581225
K526004,0.01775149822071878
K763596,0.1248771508534813
K990929,0.13979166062016216
K954837,0.1171575173427987
K718970,0.011422145088193197
K888726,-0.006016338579692276
K994955,0.008480550311464302
K633153,0.002749531810386452
K928121,0.005482848255541711
K953945,0.024319403251144872
K709629,0.013171325538599177
K694845,0.022322755195922916
K963281,0.01530549213034188
K874326,0.01292184300363225
K641920,0.0047293627812036165
K890217,0.1509264651488734
K548035,0.010767012367261852
K723452,0.025289605500789042
K948363,0.010495351098035954
K820239,-0.008138758602975
K896590,0.04730519711536327
K932037,0.026481137820699385
K937754,0.1319559761423508
K774408,0.036719957941531156
K539470,0.003898982382367966
K518293,0.007668812278674775
K786774,0.006128311876365866
K720003,0.037663927790890644
K609473,0.01090165587631775
K982436,0.013363850464905513
K614020,0.029139899376901535
K874108,0.10306033172931586
K977085,0.03195700759247644
K947599,0.01401908090502868
K888551,0.14534746879419466
K700222,0.012204420560766482
K674517,0.012120016988142357
K951596,0.007692027450814182
K834937,0.11676097840032426
K855476,0.021597483461723938
K833208,0.1195400179471949
K763287,0.017546854142834856
K503978,0.033380010513636094
K591416,0.002147312909169613
K558625,-0.0006229800796755114
K613758,0.016312180821680705
K651230,0.0451430233714363
K813321,0.15428148447921478
K604105,0.019551162652545945
K877024,0.15667029874518548
K984122,0.005848514616441702
K889986,0.02013295311709626
K794185,0.017608525453144147
K557118,0.1560979536789426
K914279,0.012417744234869577
K661078,0.14886682214298844
K693776,0.0064320868236846795
K534207,0.019282508020283334
K877484,0.11799773772773445
K610918,0.011900801524230814
K575118,0.014928696615559234
K781836,0.008736729903347534
K740446,0.02930719813844329
K777229,0.00645419103803202
K645863,0.017097259630177747
K975623,0.09805220530729611
K973462,0.011425611075584235
K754902,0.011649004514851624
K602728,0.013477411893792174
K527217,0.012124464034482002
K536045,0.058664062249830645
