ID,PRED
K751808,0.039506024417039626
K837351,0.03899213484173075
K548114,0.038060036931541696
K736156,0.044138426258782115
K508080,0.038540437684353446
K823422,0.06432326203949049
K912220,0.057163202362023685
K917925,0.07415665461844873
K857768,0.05473979229502379
K733855,0.04319234166433897
K530927,0.0392037108416739
K689281,0.14187315551232652
K779910,0.042377022182844004
K696152,0.14145679314679435
K984423,0.04519811504366417
K521601,0.06331879769221938
K805248,0.10643196416757356
K896458,0.04689081539143916
K802487,0.03820733900808862
K619527,0.040477767523192265
K653124,0.04109277625868088
K977125,0.045717202430886505
K885860,0.038110432063773764
K669676,0.13968454861021265
K915073,0.03941439103427133
K632791,0.0415288470461076
K815141,0.049017385637914856
K867693,0.044472931864161375
K961174,0.03981963541658762
K688992,0.03749294959287092
K547786,0.04364991779158339
K726310,0.04260621097428577
K963760,0.04248158837356936
K926609,0.04083306919191612
K884651,0.03852864921477561
K644620,0.10818124026033643
K677219,0.054838356833604024
K725038,0.04512449746778524
K884425,0.0469687349994756
K891429,0.039630204706064764
K838479,0.0644097463952607
K526004,0.043144623979458535
K763596,0.14598506474069747
K990929,0.15058932810248557
K954837,0.11131101287617759
K718970,0.040368744882252755
K888726,0.03629154241964169
K994955,0.04099245069680035
K633153,0.04677425875691649
K928121,0.042744130356722504
K953945,0.04508620377860029
K709629,0.045677591438641335
K694845,0.07512740041929014
K963281,0.04962994514965652
K874326,0.04145080095093659
K641920,0.04545121106564215
K890217,0.13666304127355058
K548035,0.04111431634062096
K723452,0.05229646294372606
K948363,0.039147372699087885
K820239,0.03912597846591842
K896590,0.05402781938976314
K932037,0.049332817468033335
K937754,0.14554483656078387
K774408,0.046329062111189506
K539470,0.0401547054646523
K518293,0.04060229850901689
K786774,0.04050545150402776
K720003,0.05049647367779597
K609473,0.040050126670980096
K982436,0.04054339790454903
K614020,0.06711409001281046
K874108,0.11817447098246844
K977085,0.050847120021675796
K947599,0.0383675632337073
K888551,0.1393146572284489
K700222,0.0388436350385884
K674517,0.03846623662599685
K951596,0.03797906258045075
K834937,0.1324116007339026
K855476,0.06183252665383046
K833208,0.12813190313711634
K763287,0.043175178130327424
K503978,0.055338659930302986
K591416,0.03578920769267807
K558625,0.04552121285787086
K613758,0.04456191457391817
K651230,0.07959556594696271
K813321,0.15853038807817696
K604105,0.049865278333704466
K877024,0.14601333301457267
K984122,0.042331381685154934
K889986,0.03903092670661412
K794185,0.052164665184674164
K557118,0.14096681628414762
K914279,0.044028856290422885
K661078,0.14755343021888587
K693776,0.04382072991288302
K534207,0.04031077658007673
K877484,0.1280618217997834
K610918,0.0477107344439853
K575118,0.038379925273275134
K781836,0.03994120656655656
K740446,0.0542399081168308
K777229,0.0382984650159387
K645863,0.04732788507276042
K975623,0.11731539790099346
K973462,0.04619767698428631
K754902,0.04901760638647831
K602728,0.04125444069437631
K527217,0.04291206866392541
K536045,0.09404455417664714
K648967,0.03856688499917904
K794589,0.04229488613010943
K626635,0.2118734181580391
K920875,0.049193143057471356
K987278,0.09154014076840267
K834490,0.04661232574020813
K798363,0.4051477279090756
K907249,0.04349890132530507
K686713,0.057415774745803005
K955872,0.05068166413047981
K984811,0.04816716429636736
K676484,0.035261673034679225
K876097,0.04159964250828285
K738209,0.053176602791614624
K995912,0.04722961986976476
K648054,0.046464605290654576
K970986,0.051832221527797956
K688465,0.04538812756150276
K618821,0.045398884799504324
K517990,0.05508760500924237
K650218,0.0407911473291194
K573337,0.041062231120498116
K939159,0.04129848385823934
K662189,0.04723416377570755
K608686,0.03877366879600602
K524468,0.11664998276399804
K644051,0.04497076668307204
K856737,0.043898149945046094
K546575,0.049832329741719555
K984464,0.06481367151128417
K776034,0.03693133633676296
K663765,0.06058132747770703
K848337,0.03984888789208016
K921077,0.07851868342390375
K972618,0.04293421846708731
K594517,0.0562632704273002
K808518,0.08227734814486795
K544136,0.04049273159870212
K687788,0.042047232693638
K871344,0.052789443532936325
K669598,0.04619424875827352
K755360,0.042342138206620555
K949342,0.042286999174310475
K976992,0.048696928068027584
K637949,0.04071150465166093
K518995,0.038266331609894816
K726877,0.04071378951794219
K960270,0.09433557454716668
K640917,0.05199738751775354
K513072,0.06292192883231856
K502427,0.18202276132086195
K598923,0.05264171321160124
K935230,0.5014198640209641
K844627,0.0404910950971874
K722310,0.03976157865964158
K621204,0.1059699805942251
K519636,0.03610596797175222
K512650,0.04546148699905048
K528735,0.05814104493425759
K936595,0.038637465292414436
K760157,0.04250442598019047
K913520,0.03664940059232821
K973737,0.040784366576918696
K601120,0.042941249226688266
K585097,0.04955030189373519
K804102,0.04537281660616568
K991376,0.04997007159179159
K656320,0.03774811347472137
K626435,0.0423971300999233
K662122,0.04419030390114659
K647819,0.1348701709123942
K952181,0.043352604885516816
K768115,0.05322525193516514
K617950,0.06824842280230786
K967465,0.04160157928033098
K511776,0.07205769842353088
K992718,0.04125197220453919
K982915,0.0445925862863811
K796444,0.03812689016312895
K523610,0.04549639180265799
K901596,0.048082170688497294
K972682,0.038693676473329885
K777234,0.04800981859697154
K813890,0.1537619331120091
K870464,0.04499894887424577
K610806,0.06388200053180423
K819293,0.07740963041902832
K543895,0.1321904198636706
K898745,0.052619502198668705
K864139,0.04421365740080249
K599416,0.08024992769333819
K994750,0.03819617711112572
K930746,0.04471172723086558
K710171,0.03959990193358168
K845754,0.0388164060476483
K967305,0.04043233908269217
K643845,0.04228176118969956
K932627,0.0450017994808701
K979445,0.1629705188673274
K728236,0.037016745444008486
K808239,0.04471548149050508
K501879,0.12914088686502162
K926895,0.044327625322714476
K542969,0.04255259627229152
K564321,0.03880329577294078
K901910,0.04501826245308402
K908190,0.0461868968235192
K746181,0.09711478580364888
K567858,0.038597424163421434
K656264,0.14338296334244488
K757252,0.041082818421819406
K705885,0.041660944636487535
K876878,0.048947533522518016
K591956,0.04047968431105478
K623325,0.04234152912576142
K651257,0.04702790080474825
K725017,0.03982531063770681
K759401,0.04288476012455933
K605579,0.05391603537743064
K645478,0.04224774524113792
K695855,0.04654380823748622
K739017,0.04682938587017535
K531266,0.04142268235387206
K734826,0.043512870575530244
K818398,0.046758891901690136
K539458,0.048184034310141705
K883015,0.07383082088074247
K600387,0.04173285450508046
K931922,0.03727162078297666
K860268,0.11768513839428979
K591685,0.0439614672316449
K958581,0.04224428300661842
K858260,0.03577440531740869
K718111,0.03911518427601718
K943104,0.042062173361936794
K704648,0.03906619459181088
K523722,0.04576539159523976
K563485,0.038656509427252794
K843194,0.03792228495521158
K618673,0.03833708135778427
K936399,0.04226155560398065
K645649,0.03806716291953635
K943424,0.038886820454679005
K955596,0.03805047109654244
K585307,0.05720458439545045
K869468,0.08829653872119153
K982970,0.0406659352659369
K586845,0.04354702583921169
K567108,0.037031680606367745
K624848,0.03961908056059196
K728058,0.03781909939430836
K679871,0.03954301630420076
K606890,0.09844105457832683
K971949,0.04506273846038508
K930969,0.040168251834411445
K610802,0.13482971836832383
K549353,0.039746459541984996
K546650,0.22300857797133702
K715365,0.03680766189361623
K994503,0.12560314322744778
K676785,0.052553254695777596
K836427,0.04648375204822569
K621061,0.05082553377014146
K601568,0.048972148879680516
K508949,0.04212716456633425
K990819,0.0497339126373294
K688605,0.048726041398876624
K778312,0.11445802899418159
K522355,0.04397002930246846
K691093,0.2094359863878755
K897580,0.06052059956891834
K623621,0.03969302592767046
K559649,0.0404469877623615
K920771,0.04005323156805693
K572234,0.04035765787324097
K885891,0.045221267141231564
K505001,0.15263821329060198
K822326,0.04549721968865872
K938343,0.04119998312667028
K775249,0.12510829501408802
K996316,0.051119797940213985
K714781,0.03898940119545888
K557159,0.03603457188411155
K509204,0.10594124463221927
K503350,0.04817569918427536
K767242,0.13294287826811227
K652827,0.14761365128052004
K691483,0.06037908916703985
K935259,0.039880506644492775
K852248,0.0415844956205344
K647041,0.053124971671341115
K967634,0.05082748754750693
K652033,0.05887994307988964
K519147,0.04523455578298344
K668690,0.03847211210595855
K787255,0.042620325427461525
K595493,0.040199866769203396
K817499,0.13304510501981223
K813066,0.04959545844233945
K553647,0.040974601587009246
K569342,0.038921218116095585
K622477,0.04958440744652953
K643255,0.040944074535446656
K757598,0.04465709833417711
K854725,0.040191000900867
K989364,0.03757082881764251
K762052,0.05267123318076089
K997967,0.06713341330327488
K767521,0.04744501200795154
K556948,0.04118357116190882
K568814,0.05646274610795857
K811353,0.18622774814945756
K648248,0.0483834576744043
K855187,0.038675836175000866
K784749,0.038258593509404
K798139,0.04429172572132639
K793954,0.04371247498575237
K779267,0.03868567579453719
K502411,0.05615485047145452
K800259,0.040823461006791434
K630264,0.07694466287606924
K827994,0.03757014470306369
K839449,0.03833689400063062
K834586,0.039809237339003406
K939793,0.03830232180107429
K871238,0.042479608159353005
K759608,0.15178030682121932
K868913,0.040912297175963674
K553379,0.04105861924876675
K521464,0.04760733526837216
K852146,0.06475262858104205
K770979,0.03809996230431539
K604238,0.15240338265980266
K923984,0.03746642747007342
K846214,0.046092252025402486
K721909,0.0381712468555758
K629007,0.18044519639883552
K787575,0.05859082400044577
K871630,0.059014827088759964
K775750,0.14540376324660256
K540860,0.03669497125199145
K722922,0.04764583028001326
K641285,0.04028605244165456
K962930,0.04067733736108772
K938744,0.049538545613605295
K951154,0.04205638906504933
K887865,0.039617902096611785
K768039,0.0607984188364
K596883,0.039169022094924344
K596179,0.04252356391789258
K832650,0.06891671930922835
K524802,0.042219460661687885
K968321,0.04754025654257435
K861951,0.037960526059862054
K758568,0.0939191881469417
K950802,0.04839341727059146
K849268,0.036798619621909
K533898,0.04127258796326891
K963371,0.11558283430924818
K793538,0.045478871943176596
K722593,0.04562847895853142
K518280,0.17316926959899467
K540617,0.0828442652997948
K751757,0.04195117843813587
K543278,0.04456877640841936
K815718,0.042909638354554414
K562792,0.41431128062455735
K687240,0.04552482008851763
K710144,0.06893045963797689
K983300,0.03857849766103186
K830974,0.03824958012679877
K980200,0.07581285950993119
K649119,0.03904861247053465
K863933,0.06997536914985167
K790731,0.05213139445552867
K794658,0.04551227222439572
K662151,0.03940462790162677
K613717,0.041562003668844105
K714262,0.04047588044594333
K588653,0.1606430531159305
K690971,0.03876041227914598
K572787,0.04395971412695729
K598829,0.03941171293911927
