ID,PRED
K751808,0.017467268569335285
K837351,0.028239740744770352
K548114,0.029062262614253504
K736156,0.019793826583203798
K508080,0.00982959768480082
K823422,0.06305495673240552
K912220,0.018569091885928493
K917925,0.1098368969526792
K857768,0.020575464768612595
K733855,0.030204276999240144
K530927,0.012497271145181501
K689281,0.10001102429094164
K779910,0.018445669034758427
K696152,0.09189510920777216
K984423,0.028164240446518825
K521601,0.02849116346357934
K805248,0.09000953928092251
K896458,0.010074653291604615
K802487,0.00986116586270169
K619527,0.017134752065355238
K653124,0.009870702019466899
K977125,0.014081501930457721
K885860,0.023061324652537657
K669676,0.0808529199444786
K915073,0.01713152019177277
K632791,0.009968621094095208
K815141,0.011899099935270538
K867693,0.033198885830082916
K961174,0.009875327732850445
K688992,0.009875216454216313
K547786,0.014901904380956146
K726310,0.009950513201515576
K963760,0.011564835341925959
K926609,0.009941617613198943
K884651,0.010103088256859105
K644620,0.155211577856772
K677219,0.02891443295938023
K725038,0.009796915762711224
K884425,0.009795862236582934
K891429,0.010266790231641553
K838479,0.05484247796615998
K526004,0.021711587498620528
K763596,0.10791162910143023
K990929,0.14420370909391203
K954837,0.08650898526845077
K718970,0.015281801379733291
K888726,0.009908609731542839
K994955,0.018183784075515567
K633153,0.024564270301358652
K928121,0.009870702019466899
K953945,0.021202164956667206
K709629,0.009959841759599712
K694845,0.043988678682913285
K963281,0.013138577254602792
K874326,0.011489046901527557
K641920,0.031517980960034504
K890217,0.08663052484381234
K548035,0.00983145962047987
K723452,0.012006895117027475
K948363,0.016494192419029798
K820239,0.021695386686173546
K896590,0.02704300892843423
K932037,0.03690780132274116
K937754,0.127781129872337
K774408,0.016670994574991046
K539470,0.018147091704489242
K518293,0.012015602376679304
K786774,0.010946549907272023
K720003,0.0346623207113768
K609473,0.009864740473427936
K982436,0.009925074298173952
K614020,0.01327952961666394
K874108,0.07781620926276236
K977085,0.011411268010385696
K947599,0.014258979183572364
K888551,0.05900750606389802
K700222,0.013651773500942812
K674517,0.009945995081428266
K951596,0.017587700584192126
K834937,0.10504706380164577
K855476,0.011981183420442154
K833208,0.10758318265956213
K763287,0.0133010747416809
K503978,0.017844018996728106
K591416,0.011551651759421421
K558625,0.02403040574475998
K613758,0.010213194016449096
K651230,0.12601762411823036
K813321,0.09169010613364828
K604105,0.009859510003526605
K877024,0.09949911998304853
K984122,0.00996576521694897
K889986,0.009986896991539417
K794185,0.070572200054826
K557118,0.09918953735908617
K914279,0.028566664748256202
K661078,0.14536595257891533
K693776,0.012274300086555737
K534207,0.009937956113469818
K877484,0.09186119434219828
K610918,0.009846554821651993
K575118,0.011616938342614881
K781836,0.014593095518706791
K740446,0.04440370601381614
K777229,0.01089060617177482
K645863,0.024135941030714425
K975623,0.11472944676443345
K973462,0.014566079253335223
K754902,0.022756976998974367
K602728,0.012435167934605133
K527217,0.014680106376855585
K536045,0.14091458333063336
K648967,0.010779653693233823
K794589,0.018039548448821593
K626635,0.23248913801180235
K920875,0.009983324860356267
K987278,0.05020489473489959
K834490,0.017594748067930918
K798363,0.3526299286177225
K907249,0.023036832660021593
K686713,0.00990003676649841
K955872,0.02311084786406618
K984811,0.0115556149977373
K676484,0.015507897831715155
K876097,0.021880179924639136
K738209,0.040370819153153235
K995912,0.013644131006714914
K648054,0.011793540243520313
K970986,0.021326218688619593
K688465,0.013325939050420253
K618821,0.009866822107652386
K517990,0.03470650440630278
K650218,0.012696958034998256
K573337,0.009875618954357462
K939159,0.00981700683251685
K662189,0.046902573411484724
K608686,0.01377264341473733
K524468,0.07933802452867772
K644051,0.009902485963293475
K856737,0.019448970618955744
K546575,0.013554732398539654
