ID,PRED
K751808,0.0032068666438881677
K837351,0.0062131390569105105
K548114,-0.002191195991711997
K736156,0.007469960615893667
K508080,0.010593954436344616
K823422,0.03349051283348975
K912220,0.0367665185580216
K917925,0.04137607114550773
K857768,0.014273294230233685
K733855,0.003052714627161751
K530927,0.003430564371993433
K689281,0.11228236833177896
K779910,0.0075229856184022
K696152,0.1404261721978053
K984423,0.010314050435896505
K521601,0.015561242032405054
K805248,0.06098149911691075
K896458,0.023925950850590072
K802487,0.011105335231436364
K619527,0.003085088578022227
K653124,0.015453552677658133
K977125,0.023308339525136612
K885860,-0.009080965683648579
K669676,0.1542640644370451
K915073,0.015468182029697242
K632791,0.015212976896297525
K815141,0.03236777939994476
K867693,0.015211687636771887
K961174,0.015615429008765114
K688992,0.006482307050362762
K547786,0.012776540771405498
K726310,0.016699221372351164
K963760,0.01411442657087042
K926609,0.0072588913826431845
K884651,0.008883570227827209
K644620,0.08998886129270123
K677219,0.009111077854461691
K725038,0.01670256798457012
K884425,0.01817347758177379
K891429,0.006007978902441979
K838479,0.03435744552805631
K526004,0.018751730337225048
K763596,0.12160871923275202
K990929,0.13924406649149407
K954837,0.1166995013437589
K718970,0.015170377387120404
K888726,0.0013807028979409552
K994955,0.0011179830117327982
K633153,0.008823823719521312
K928121,0.008782913694272781
K953945,0.020067411318740347
K709629,0.017493559427909755
K694845,0.013532315304657538
K963281,0.0200793188111143
K874326,0.010191508163247376
K641920,0.012049123615154311
K890217,0.1423991578406597
K548035,0.014135660883853068
K723452,0.028609370570259085
K948363,0.012429942535250482
K820239,-0.004052548407667278
K896590,0.048229097835253365
K932037,0.019301044143895163
K937754,0.12668065270619477
K774408,0.017758350614229923
K539470,0.0044454276466570075
K518293,0.008207416344746588
K786774,0.009949853033740352
K720003,0.029699184508561377
K609473,0.010432708379814026
K982436,0.012173646363832974
K614020,0.05115906974755108
K874108,0.10430091814588988
K977085,0.03105841890380842
K947599,0.002099405268686766
K888551,0.14076875804142025
K700222,0.014622655654482647
K674517,0.01444308298340008
K951596,0.0013360971192667992
K834937,0.11651043848222653
K855476,0.02480710341276965
K833208,0.11918523888948973
K763287,0.004266749505249301
K503978,0.03799356043275043
K591416,0.00422883898150947
K558625,0.015536838313755935
K613758,0.017425849648991132
K651230,0.05021200402746323
K813321,0.1539670895690865
K604105,0.02275061411284071
K877024,0.15152585398336849
K984122,0.010847672830522459
K889986,0.0064845065896576015
K794185,0.0073380333065727055
K557118,0.15715752954785805
K914279,0.004585704927575818
K661078,0.1355948858424224
K693776,0.014133167155808452
K534207,0.013372482178618417
K877484,0.11186657369965308
K610918,0.0174985705261817
K575118,0.008424634275214032
K781836,0.005318535707690919
K740446,0.032311963209501915
K777229,0.008197800554536283
K645863,0.016814815582502335
K975623,0.09587731795332194
K973462,0.01672119132911931
K754902,0.010250132414295426
K602728,0.006417162773014101
K527217,0.007264611447967112
K536045,0.04781922508633396
K648967,0.012383776158162496
K794589,0.02018116182350621
K626635,0.2050394779092432
K920875,0.02235346441611255
K987278,0.06919236260452011
K834490,0.017776973437041294
K798363,0.3964508358696694
K907249,-0.0013370482319439714
K686713,0.0370458004474469
K955872,0.021136444910830138
K984811,0.012781276011924941
K676484,-0.007208268394278516
K876097,0.005782449578484811
K738209,0.024668875240234506
K995912,0.02563862357543445
K648054,0.006992973855902057
K970986,0.013119881912439402
K688465,0.029128974278351788
K618821,0.013967183587143328
K517990,0.026368504592228392
K650218,0.014632274250356042
K573337,0.013862851420994693
K939159,0.006832691153562526
K662189,0.020347910017693593
K608686,0.016383727702615758
K524468,0.09751497084379446
K644051,0.017812327672205003
K856737,0.008306088886020746
K546575,0.026140107689416436
K984464,0.0090743173386027
K776034,-0.0013927881800502584
K663765,0.04020353395714793
K848337,0.008200397378993779
K921077,0.02303355630237605
K972618,0.013379168807797714
K594517,0.016836964570135032
K808518,0.07921054096042329
K544136,0.013684680269621607
K687788,0.020158330837325683
K871344,0.022193933076466943
K669598,0.024749604900460992
K755360,0.010927774956109776
K949342,0.00954203835920156
K976992,0.023205979411397376
K637949,0.008695579080003651
K518995,0.009384928170373091
K726877,0.012324877906722487
K960270,0.066690267595162
K640917,0.016749894933038217
K513072,0.036641737303661215
K502427,0.16271068883168016
K598923,0.02742750696491228
K935230,0.5033931389412674
K844627,0.012514378961051176
K722310,0.011882514709040448
K621204,0.08049541926914922
K519636,0.006379113655732904
K512650,0.005275412801321572
K528735,0.029630536244398265
K936595,0.008621982466151312
K760157,0.016996114255588834
K913520,0.005029605852453517
K973737,0.012318089900883622
K601120,0.012879094677646308
K585097,0.02269212879628707
K804102,0.0029625580541633445
K991376,0.029584016126434742
K656320,0.01489811792430848
K626435,0.017327652785438546
K662122,0.010283213689718518
K647819,0.14037084944184425
K952181,0.023687959367003575
K768115,0.02259488234858703
K617950,0.03624218765458742
K967465,0.019950094520834627
K511776,0.062238914059167594
K992718,0.009265966118665037
K982915,-0.006810610514705384
K796444,0.0039507312301338415
K523610,0.019187929919030455
K901596,0.02906777238975483
K972682,0.0032872161526339982
K777234,0.02600420281502544
K813890,0.1562690946817349
K870464,0.0017384155314761895
K610806,0.029008884695366083
K819293,0.013317311421229827
K543895,0.14179180968746846
K898745,0.022059369384526517
K864139,0.006836324821146489
K599416,0.061554136865702436
K994750,0.005847643392936974
K930746,0.006382278042407957
K710171,0.007866902193907926
K845754,-0.007585848843364773
K967305,0.006414976743289891
K643845,0.012507871333812537
K932627,0.018281445713340255
K979445,0.15922848207174178
K728236,0.006238829243663091
K808239,0.016984674065933264
K501879,0.12417219440817351
K926895,0.0026232905225919145
K542969,0.006482403407859327
K564321,0.00185234674249532
K901910,0.00789949484512567
K908190,0.024441741531029182
K746181,0.06805317744526362
K567858,0.009148405628210954
K656264,0.16546237218614335
K757252,0.01627278451284192
K705885,0.021760119394875987
K876878,0.0038586089472290863
K591956,0.007768518225980098
K623325,0.01120620551516277
K651257,0.014717404714617854
K725017,-0.00019818730867990353
K759401,0.0060968863178468
K605579,0.028734671564639408
K645478,-0.0031992633259505243
K695855,0.013666311392935032
K739017,0.010732368640751333
K531266,0.01716839630512834
K734826,0.013790301317278958
K818398,0.012989130717197012
K539458,0.0278385640775852
K883015,0.0517711087426736
K600387,0.021773637911058685
K931922,0.005262366863709289
K860268,0.06337492919834409
K591685,0.010613448754926702
K958581,0.010305551044846234
K858260,0.005505601469523336
K718111,0.012235018416493632
K943104,0.013659144086470787
