ID,PRED
K751808,0.021693571696899176
K837351,0.021361319334244018
K548114,0.02129364078351898
K736156,0.021461920129187677
K508080,0.02065385459138343
K823422,0.02463412293663829
K912220,0.02202653248676694
K917925,0.02848311331672477
K857768,0.021679231725656414
K733855,0.022856443606572418
K530927,0.02065385459138346
K689281,0.02787533440304955
K779910,0.021313022360667563
K696152,0.029917765168195075
K984423,0.021452382179137402
K521601,0.021933193587097503
K805248,0.032118685351932984
K896458,0.020971607948115582
K802487,0.020695133385169817
K619527,0.021152042087211338
K653124,0.020815991480696797
K977125,0.02079261957884112
K885860,0.021706691025335657
K669676,0.02877173854232658
K915073,0.021113782886966245
K632791,0.020653854591383605
K815141,0.020923238686047948
K867693,0.02213738792051525
K961174,0.02070044555657071
K688992,0.02065385459138355
K547786,0.02089629573273359
K726310,0.0206538545913836
K963760,0.020776391845288688
K926609,0.02077840146534056
K884651,0.020653854591383507
K644620,0.02681278239589764
K677219,0.021956497331232977
K725038,0.02065385459138346
K884425,0.02065385459138349
K891429,0.020925085140648437
K838479,0.024124453963043083
K526004,0.02128339027548527
K763596,0.030008706155346388
K990929,0.03594074723640322
K954837,0.025669145421005374
K718970,0.02077308516316866
K888726,0.02088125972659098
K994955,0.0211199108856235
K633153,0.021240184477065528
K928121,0.02077840146534045
K953945,0.021793117079873317
K709629,0.020653854591383608
K694845,0.025109271057669396
K963281,0.020962148482712696
K874326,0.02119080937227938
K641920,0.022490882772617692
K890217,0.029624899706245617
K548035,0.020789750758438405
K723452,0.020789184842822633
K948363,0.021426711503265767
K820239,0.022338116537132482
K896590,0.024673557341209584
K932037,0.024481053089490615
K937754,0.034665274642268706
K774408,0.02114385283386583
K539470,0.021429867412247346
K518293,0.02087362812731948
K786774,0.02142690151872798
K720003,0.022862759555306533
K609473,0.0206538545913836
K982436,0.020739419380184695
K614020,0.021150534355826214
K874108,0.02462109448516204
K977085,0.020922955728240156
K947599,0.021166516308509065
K888551,0.023306699702050054
K700222,0.020879880049104266
K674517,0.020653854591383553
K951596,0.020774861394663478
K834937,0.02929916776548489
K855476,0.02076543704081354
K833208,0.030237691310430147
K763287,0.021130781009294938
K503978,0.022269167774350136
K591416,0.020892317800339292
K558625,0.022085453803145198
K613758,0.020653854591383507
K651230,0.031636143150958126
K813321,0.03209493341915287
K604105,0.02074426477447192
K877024,0.029739435656882127
K984122,0.02082022552088806
K889986,0.021088673995939614
K794185,0.02581047148643237
K557118,0.0303743888470432
K914279,0.022264384341626788
K661078,0.03846013126947114
K693776,0.020752893954920124
K534207,0.020653854591383608
K877484,0.026753691717911685
K610918,0.020915617413703742
K575118,0.020653854591383507
K781836,0.021181740264728334
K740446,0.022712874532536807
K777229,0.020653854591383462
K645863,0.021909400346608234
K975623,0.02965268946759831
K973462,0.021459171101141625
K754902,0.021242770339660363
K602728,0.02076374135935147
K527217,0.021196315689913415
K536045,0.0346569490734829
K648967,0.020834674957560122
K794589,0.022280331182756772
K626635,0.04516404820431716
K920875,0.021242028866280505
K987278,0.023052359875069914
K834490,0.02065385459138351
K798363,0.09676738996229918
K907249,0.02223023938921626
K686713,0.020653854591383605
K955872,0.021859312683838672
K984811,0.02126573122980958
K676484,0.02079403023710972
K876097,0.022065993741349234
K738209,0.0259493294162357
K995912,0.021113627983056868
K648054,0.02114403871855717
K970986,0.02180059584062081
K688465,0.020987637404663938
K618821,0.020653854591383476
K517990,0.0233649869450924
K650218,0.02078946986601596
K573337,0.020700445556570846
K939159,0.020875553066567357
K662189,0.02328754118653108
K608686,0.02086981336037655
K524468,0.024818568054295716
K644051,0.020918232191695103
K856737,0.02121735783697119
K546575,0.021331798779876582
K984464,0.0221669208671955
K776034,0.020957108942192472
K663765,0.021829703317896507
K848337,0.02106540123258601
K921077,0.02909915377223649
K972618,0.020653854591383542
K594517,0.02200134304570726
K808518,0.04124810835457273
K544136,0.022354381447623257
K687788,0.020839910709699032
K871344,0.021743157471002198
K669598,0.02163099258287282
K755360,0.021026654601372503
K949342,0.02131408809956443
K976992,0.020653854591383615
K637949,0.02102578713947971
K518995,0.020653854591383452
K726877,0.020902948339297418
K960270,0.02695982957904644
K640917,0.021450411801409407
K513072,0.02240237687492269
K502427,0.036237270496000805
K598923,0.020653854591383462
K935230,0.08161939862017753
K844627,0.020727469059918093
K722310,0.020653854591383462
K621204,0.023921281995427656
K519636,0.020837956855054813
K512650,0.021443585702466916
K528735,0.020739419380184795
K936595,0.020653854591383452
K760157,0.021184169158028215
K913520,0.020653854591383476
K973737,0.021114625564233554
K601120,0.021132045025195965
K585097,0.02065385459138344
K804102,0.02121603185950637
K991376,0.022177241598334792
K656320,0.020799228812310475
K626435,0.02187154802729862
K662122,0.020653854591383473
K647819,0.02896589303702742
K952181,0.021154710565224603
K768115,0.022331288372804584
K617950,0.02405450761908389
K967465,0.0206538545913836
K511776,0.02410680111352382
K992718,0.020653854591383507
K982915,0.022405578222384353
K796444,0.020653854591383435
K523610,0.02115979347883945
K901596,0.020653854591383608
K972682,0.020813033848719232
K777234,0.022196160529140554
K813890,0.031994425566554845
K870464,0.021264427971584943
K610806,0.02363069258825421
K819293,0.028375446838125325
K543895,0.027459173690731392
K898745,0.022324974489456008
K864139,0.022222632574570272
K599416,0.03181292155779123
K994750,0.02065385459138343
K930746,0.021818839390381407
K710171,0.020735579828616086
K845754,0.02074248854297695
K967305,0.020653854591383445
K643845,0.02085043797938428
K932627,0.020653854591383473
K979445,0.03445713335723856
K728236,0.02065385459138346
K808239,0.021062780258438305
K501879,0.02915468579107636
K926895,0.020653854591383487
K542969,0.020834674957560133
K564321,0.021035696858912604
K901910,0.020977872262213103
K908190,0.021984014461705156
K746181,0.02384070304712481
K567858,0.020950972681993262
K656264,0.0336546815371123
K757252,0.02088304008885675
K705885,0.020818969766528826
K876878,0.021309246836048183
K591956,0.020949531042942816
K623325,0.02136815162934278
K651257,0.022123167741629052
K725017,0.02109554140259113
K759401,0.020835480457889254
K605579,0.0210414861343546
K645478,0.020881259726591005
K695855,0.02105050154188374
K739017,0.020964038310407808
K531266,0.02065385459138346
K734826,0.021050012045529906
K818398,0.020874697996987306
K539458,0.020906236432948477
K883015,0.026412421882341868
K600387,0.020653854591383473
K931922,0.020727469059918076
K860268,0.031916279642322895
K591685,0.021075860344551018
K958581,0.02080894645089566
K858260,0.0216730954654573
K718111,0.02085043797938426
K943104,0.021622939644967577
K704648,0.020759271865217904
K523722,0.022633049449926564
K563485,0.020653854591383445
K843194,0.021214928943671184
K618673,0.020834674957560122
K936399,0.021040166353046192
K645649,0.021245292175305963
K943424,0.020653854591383462
K955596,0.020653854591383518
K585307,0.023468886160614353
K869468,0.02065385459138351
K982970,0.021068567468494805
K586845,0.021211896957817184
K567108,0.021187684444079737
K624848,0.02146754623917841
K728058,0.020653854591383435
K679871,0.02065385459138345
K606890,0.031439964578507354
K971949,0.0206538545913835
K930969,0.020653854591383462
K610802,0.0264177774268374
K549353,0.020653854591383483
K546650,0.04498527256974508
K715365,0.020794172748706503
K994503,0.030445576487663325
K676785,0.020900378999786303
K836427,0.022657299140602324
K621061,0.02336211399391874
K601568,0.02100924340195196
K508949,0.021127970019685107
K990819,0.021177002270485017
K688605,0.022627896313206036
K778312,0.029148458653917048
K522355,0.02077203801274095
K691093,0.03301066750094196
K897580,0.022572599748308525
K623621,0.021130781009294934
K559649,0.020770817369934493
K920771,0.02269917070001537
K572234,0.02101865536348924
K885891,0.02117669659343711
K505001,0.033895583966295266
K822326,0.021062429142910226
K938343,0.0206538545913835
K775249,0.02790915922071387
K996316,0.0239493918915265
K714781,0.020832157252685488
K557159,0.020579930315030005
K509204,0.024162525213211397
K503350,0.021994671850674222
K767242,0.02898637339924023
K652827,0.032192690178319376
K691483,0.021525027981891716
K935259,0.020988478016545804
K852248,0.02103653747079448
K647041,0.022708396776861407
K967634,0.02169049014179421
K652033,0.023481891892850548
K519147,0.02144579979567913
K668690,0.02104702136738505
K787255,0.020988645312768013
K595493,0.02082938550539939
K817499,0.028554769799844094
K813066,0.022825756109420545
K553647,0.020653854591383438
K569342,0.020689042563450832
K622477,0.020727469059918083
K643255,0.024365118872898266
K757598,0.021247714872449627
K854725,0.020653854591383476
K989364,0.0206538545913836
K762052,0.020939398261880394
K997967,0.02300811312237879
K767521,0.020653854591383605
K556948,0.020819151520449233
K568814,0.02117078546025299
K811353,0.0331996172242858
K648248,0.020653854591383608
K855187,0.020383272573152734
K784749,0.02070044555657072
K798139,0.021413759471051515
K793954,0.02081867235102284
K779267,0.020879880049104297
K502411,0.024646473941683927
K800259,0.02065385459138346
K630264,0.02692781610442979
K827994,0.022690905027407966
K839449,0.02089231780033921
K834586,0.021092548659060822
K939793,0.020653854591383605
K871238,0.020768446307427465
K759608,0.03396275030142649
K868913,0.020729656303119296
K553379,0.0207528939549202
K521464,0.021135552049705606
K852146,0.02220343275134217
K770979,0.020653854591383556
K604238,0.030531174322631843
K923984,0.020653854591383504
K846214,0.020877550294306494
K721909,0.02065385459138351
K629007,0.03661108874102117
K787575,0.02603313656201115
K871630,0.021553431162725782
K775750,0.025437120018525754
K540860,0.02114905140906648
K722922,0.02082033705170276
K641285,0.021105905506825097
K962930,0.02084786450910219
K938744,0.020763741359351485
K951154,0.020970290232192598
K887865,0.02065385459138343
K768039,0.021985476754610215
K596883,0.02083304123766207
K596179,0.02085043797938427
K832650,0.0206538545913836
K524802,0.02190099629317502
K968321,0.021232790397121868
K861951,0.02065385459138343
K758568,0.02307415795320566
K950802,0.020894048593354034
K849268,0.020817519865936582
K533898,0.021230807627081107
K963371,0.027546258603230508
K793538,0.020653854591383483
K722593,0.020724230535518168
K518280,0.03490117677325509
K540617,0.023645455963516145
K751757,0.021008483340103006
K543278,0.02191927082371749
K815718,0.02089262141200182
K562792,0.06378434492648773
K687240,0.02097341722577777
K710144,0.0299928687796457
K983300,0.02087721776724748
K830974,0.02073941938018462
K980200,0.022499057568264962
K649119,0.020744264774471916
K863933,0.02215532992399879
K790731,0.022496079282432864
K794658,0.021669264175430678
K662151,0.02076666387977624
K613717,0.02065385459138344
K714262,0.02065385459138346
K588653,0.03494220772078634
K690971,0.020859416209975112
K572787,0.02174676983017022
K598829,0.021015495323736758
K713837,0.021106349564698892
K527095,0.020756477398691693
K821099,0.020910617115507183
K555415,0.02080545801485515
K881809,0.02132008391355232
K595326,0.035095234194839335
K770205,0.022256946888588435
K567039,0.02079190908624321
K914520,0.0206538545913836
K560743,0.02087362812731946
K788676,0.03211858001727456
K646695,0.02065385459138345
K723421,0.02661330953363952
K581149,0.020744264774471777
K687525,0.03230092876869099
K513591,0.021042349465476493
K610454,0.020856510212634086
K918063,0.021036494097699816
K521029,0.022287774831951466
K579294,0.021041370472768845
K572606,0.02417667516899192
K510023,0.021117108157555454
K917159,0.02122501422086817
K949032,0.02090847118001526
K857436,0.020752893954920075
K981942,0.02095724938840366
K748643,0.020892673046638163
K944091,0.020941742474376388
K765339,0.020841680745037502
K764171,0.024231007198880047
K685617,0.02073941938018464
K561257,0.023474737397620047
K528195,0.02100288408012334
K939228,0.030275952576060673
K598565,0.02961677654523483
K660156,0.02078946986601594
K552858,0.0279796797418307
K619642,0.04560094538664508
K540001,0.02119790397133152
K923026,0.02233589418237848
K973150,0.02860718102125518
K584919,0.02068904256345082
K576994,0.02280229746137565
K656308,0.020653854591383514
K745835,0.02065385459138345
K584342,0.020925085140648437
K743821,0.020653854591383542
K592757,0.02158940398126757
K834275,0.021520907537900688
K562148,0.02479650973759211
K755386,0.022780916591102655
K592628,0.020917482456773388
K753381,0.037627830498689424
K580586,0.05367240773400859
K519062,0.06092327798075814
K835505,0.02092293713977093
K529647,0.02108291363589404
K513570,0.0213492987908718
K805433,0.02134816902502571
K922447,0.05151612879158443
K780998,0.020839910709699084
K571083,0.020653854591383452
K692221,0.02082824541262594
K600473,0.028940174857290234
K648642,0.020960324747352273
K577507,0.020653854591383476
K909148,0.021053093600634933
K908247,0.020653854591383497
K560302,0.02292221167574774
K638294,0.02065385459138346
K525408,0.02078946986601594
K569333,0.02065385459138351
K591688,0.022122488229813015
K788691,0.02092554778699128
K663118,0.020653854591383594
K925362,0.02065385459138344
K513720,0.02065385459138345
K943792,0.020653854591383476
K669907,0.021670026302665055
K785528,0.03138479813289373
K915968,0.02065385459138349
K774462,0.020835238807790545
K920721,0.032674433075121544
K958916,0.02065385459138346
K876814,0.026176497032115418
K680315,0.025516011546908475
K818523,0.029862850699607493
K684169,0.020759418507585496
K752178,0.02099727242783085
K820484,0.020641499455566936
K742310,0.020727469059918062
K800682,0.02139684602952668
K599711,0.02109340166325549
K525832,0.020699059682927765
K739477,0.020836527608317033
K904715,0.03155252395525941
K644796,0.0227250520452039
K932107,0.05403081200734738
K911392,0.02076418128645425
K851544,0.021225313701759778
K799660,0.024850430755773836
K954796,0.02148310272245664
K844624,0.021556591202478246
K633358,0.021857850390933617
K992171,0.020653854591383514
K938994,0.02065385459138359
K949451,0.02069905968292775
K642423,0.02559636123742536
K853557,0.020763741359351485
K534393,0.020796626426632
K756116,0.03360721484849038
K817893,0.020999337813289908
K848552,0.03518622681662719
K885199,0.022492991531171482
K911798,0.02109156553558228
K703280,0.020960361924290516
K678385,0.020653854591383424
K814131,0.02260418981890605
K568744,0.020937297764868332
K971212,0.032561239625033475
K553223,0.03796325735879533
K704065,0.020829005474474794
K873557,0.020653854591383594
K712991,0.020950972681993273
K675657,0.029851121375585005
K940687,0.021199376591163867
K554120,0.02120328843122348
K633716,0.021111926105438494
K518979,0.021105905506825087
K796883,0.02149411535772477
K920879,0.02080894645089564
K769123,0.022089565985594334
K581882,0.020695133385169814
K615912,0.020960361924290516
K712964,0.027540975347226024
K780646,0.020727469059918048
K880249,0.02065385459138344
K973946,0.020653854591383438
K903743,0.02111714739987925
K944460,0.02065385459138351
K680671,0.020974984853341216
K785735,0.020832601310559144
K791216,0.020879867656791524
K659950,0.028176397379886333
K901874,0.04906627595999838
K961455,0.020653854591383476
K798670,0.021832568007528284
K656186,0.022240754266588756
K964330,0.1161213880188177
K634986,0.020850437979384254
K960273,0.02097818620080296
K530780,0.023412585818383683
K755942,0.02143196377848836
K769465,0.02168579138987466
K871681,0.021107863492240406
K871808,0.02217040310707957
K995362,0.021331930964545904
K876565,0.0235466086808272
K769922,0.03077132288612227
K769396,0.021455021741754184
K500831,0.02081303384871924
K867875,0.020825853696264118
K563637,0.020879880049104304
K689011,0.020719527652827693
K798567,0.027984289682175475
K535695,0.021774844614716342
K718694,0.030789264889605778
K740367,0.021509442583217048
K902234,0.02065385459138344
K973579,0.03158881071239108
K787278,0.020978002381497076
K773256,0.020789469866015955
K640679,0.02132025740593093
K943836,0.020653854591383476
K836910,0.020763741359351492
K643508,0.0247955493333536
K901081,0.021295478976577634
K569887,0.02080894645089564
K890255,0.020829794451720177
K745495,0.02096088033604085
K690486,0.020653854591383445
K827671,0.02096930297794313
K760967,0.023155257378644205
K814474,0.020873628127319507
K920627,0.02065385459138346
K733821,0.025140286951109272
K667368,0.02065385459138346
K761140,0.020910373400023118
K824914,0.02065385459138359
K541771,0.030740478419675477
K854319,0.026155465211985016
K734151,0.020653854591383487
K647080,0.020926239691120087
K525641,0.02075927186521796
K563143,0.020653854591383435
K598644,0.020863220649990855
K804583,0.02075211943537298
K886430,0.028098129597912254
K997155,0.021074633505588337
K625788,0.030026057458588586
K592916,0.02093359659412562
K784198,0.02093192569728915
K799686,0.02085043797938434
K775675,0.02354215364439185
K878453,0.024698626989912625
K843976,0.020653854591383435
K816213,0.02099267901056968
K765007,0.02546497174144222
K634697,0.02065385459138359
K909940,0.020653854591383466
K685703,0.020810834213205266
K662365,0.020653854591383466
K523540,0.020653854591383594
K648784,0.02133245350706707
K914990,0.020992726514435258
K732644,0.021523222835000383
K998294,0.028663811825159317
K941936,0.020727469059918076
K674869,0.021210354114879187
K952256,0.02131585606951748
K624702,0.036558809704279445
K744174,0.021557869676077406
K873132,0.02076470382897555
K864047,0.03742311568813603
K566651,0.02110814645004831
K737306,0.021159739778817566
K880959,0.020734923036040114
K735931,0.021455507107337155
K928319,0.020653854591383435
K931360,0.020813539868156754
K757163,0.02083046363660898
K893423,0.021948493962578825
K761153,0.02065385459138345
K596068,0.021061772350334247
K600750,0.035699280956989904
K678135,0.020710840641586556
K754669,0.0207763918452888
K989362,0.022001279018757994
K869764,0.020653854591383466
K818930,0.033939095441762955
K962418,0.021104839767928266
K922814,0.020892555319667112
K508106,0.020653854591383452
K504622,0.10458140614295203
K643277,0.029633493775141097
K607861,0.02083467495756021
K734993,0.020653854591383514
K712858,0.0208723186729385
K932872,0.020867721124906445
K897473,0.0206538545913836
