ID,PRED
K751808,0.004341493842835276
K837351,0.006058964439692477
K548114,-0.0009565217862070596
K736156,0.0050023245100689895
K508080,0.010320626277036948
K823422,0.03331227246609059
K912220,0.039538265974433134
K917925,0.03454408923045038
K857768,0.010409767393019909
K733855,0.00645688015882237
K530927,0.004372817426385983
K689281,0.11900998435652504
K779910,0.009773677383695
K696152,0.1388851285287508
K984423,0.006460412636162177
K521601,0.017002855677079487
K805248,0.06610710998433617
K896458,0.025412265120597244
K802487,0.011107912147597099
K619527,0.007497166358585411
K653124,0.015009033411912592
K977125,0.02470870076120016
K885860,-0.005951169735579881
K669676,0.1488637230772431
K915073,0.014954277201703614
K632791,0.014119982121303887
K815141,0.03451104029876409
K867693,0.013943413172157054
K961174,0.01512512884854142
K688992,0.0065443257278415545
K547786,0.011350314609835599
K726310,0.017844550392637493
K963760,0.013090753432901558
K926609,0.007102308689337422
K884651,0.008475499351619314
K644620,0.09940510718565276
K677219,0.009486400042667514
K725038,0.015429823273050619
K884425,0.01880417066967649
K891429,0.004681815563339187
K838479,0.02681156132395457
K526004,0.020583156046152046
K763596,0.13759156152539193
K990929,0.11841304362066102
K954837,0.11851588149698672
K718970,0.009657534376289967
K888726,-0.002768921002314323
K994955,0.0034625094214890684
K633153,0.00855781005312714
K928121,0.009101475906519274
K953945,0.018877721114901963
K709629,0.018001918386997634
K694845,0.02054574627489561
K963281,0.019116190904366587
K874326,0.010328587441846226
K641920,0.012081612121974256
K890217,0.13951525602643128
K548035,0.01463787635502628
K723452,0.028767811063680315
K948363,0.012819726695016326
K820239,-0.0035876082716256863
K896590,0.05602893100410883
K932037,0.020536552765920535
K937754,0.1359911474490308
K774408,0.015249296310573313
K539470,0.004832643938998654
K518293,0.00776548406476657
K786774,0.008739696587434675
K720003,0.028321436086405805
K609473,0.010382887861192097
K982436,0.012400781265195004
K614020,0.04546197110591993
K874108,0.1034516931281299
K977085,0.0303454498034256
K947599,0.004337935747636634
K888551,0.13655652908711685
K700222,0.013113342249808979
K674517,0.013802793099478933
K951596,-0.005071514629172935
K834937,0.11573374531063774
K855476,0.03112900926255735
K833208,0.12234554325690983
K763287,0.00466741544089791
K503978,0.03742028176891052
K591416,0.00432555732469575
K558625,0.01361752323150911
K613758,0.017395409812876378
K651230,0.05132180361804756
K813321,0.1500358082633611
K604105,0.02341040267548905
K877024,0.1432391941620148
K984122,0.009957717618571976
K889986,0.005720162676598778
K794185,0.012297707935832292
K557118,0.15835527036543612
K914279,0.005530915122763769
K661078,0.13180962240001487
K693776,0.015386130215414101
K534207,0.012224511888963258
K877484,0.12250459297629235
K610918,0.017146868568719775
K575118,0.007959570498170532
K781836,0.007119611347330357
K740446,0.03173902354055075
K777229,0.007793952734541865
K645863,0.01327980742047774
K975623,0.10041377298723453
K973462,0.01732566178238959
K754902,0.013850619014338095
K602728,0.004094813713194062
K527217,0.0035544316370528517
K536045,0.054657733267868436
K648967,0.013033289013527433
K794589,0.019788258007148618
K626635,0.2083398106626796
K920875,0.020526437288425403
K987278,0.0742224130194436
K834490,0.019225188029471957
K798363,0.3977961749128592
K907249,0.003191695507199721
K686713,0.037283225080132265
K955872,0.02292457285611177
K984811,0.011879640452116091
K676484,-0.007013615398808071
K876097,0.007457753468324502
K738209,0.023221418417209705
K995912,0.026350224667978872
K648054,0.007122455052191584
K970986,0.007909271073006569
K688465,0.03052503788033617
K618821,0.012497427978537867
K517990,0.022166773980309112
K650218,0.012243968161191388
K573337,0.011917016888878168
K939159,0.005218989041281763
K662189,0.020571448656509755
K608686,0.016202036566193234
K524468,0.09103018231958565
K644051,0.019596783523501138
K856737,0.007993101781648415
K546575,0.023781386615613576
K984464,0.005627134455087696
K776034,-0.004434943063799518
K663765,0.03840739864071674
K848337,0.008043564773572043
K921077,0.03130779050559182
K972618,0.01325527000630794
K594517,0.013994658149496214
K808518,0.08898367858363632
K544136,0.012856920811890687
K687788,0.01763712173672377
K871344,0.022302368771764225
