ID,PRED
K751808,-0.0008281166065713732
K837351,0.004792940884425864
K548114,0.0033549428629022354
K736156,0.0009357174432105485
K508080,0.0012560624268623684
K823422,0.01733367207254656
K912220,0.007159378237435094
K917925,0.07824423798350405
K857768,0.005830540310562452
K733855,0.005176160273768884
K530927,-0.000390462386115621
K689281,0.0643442714130917
K779910,0.004363891509896462
K696152,0.07887749583117556
K984423,0.004546565826788252
K521601,0.027050723869298316
K805248,0.1083146677984121
K896458,0.012434422342741704
K802487,-0.0002678472727338622
K619527,0.00253705113427182
K653124,0.0022919816179142187
K977125,0.0019412210225215262
K885860,0.0014415448590597336
K669676,0.0989434698172021
K915073,0.0074252438647323185
K632791,0.007945423670763202
K815141,0.001907160725452231
K867693,0.002294976844635094
K961174,0.0028929621546053027
K688992,0.004226277910120339
K547786,0.0014286826283338586
K726310,0.005462841231335187
K963760,0.0037179236973532664
K926609,0.006446108984991911
K884651,0.009894709273204379
K644620,0.17069158415695107
K677219,0.00526852382706307
K725038,0.0008661125731864596
K884425,0.0001600602629695449
K891429,0.007866619701356638
K838479,0.03790740786390185
K526004,0.002842191432765108
K763596,0.09641770457281584
K990929,0.13762001379655345
K954837,0.11256978462525508
K718970,0.014193940981152314
K888726,0.0012336507688911315
K994955,0.0030125271384826694
K633153,0.007042912704907569
K928121,0.0022919816179142187
K953945,0.04973161278707011
K709629,0.006046265864323595
K694845,0.006290426476725002
K963281,0.004773476782502256
K874326,-0.003421432740987564
K641920,0.004852327361945502
K890217,0.1398753284724396
K548035,-0.0006816714416271005
K723452,0.01013708862822974
K948363,0.002110563857354456
K820239,-0.0012461520066933127
K896590,0.004801931483297176
K932037,0.00610328947547566
K937754,0.11992738734778326
K774408,0.007331771160077819
K539470,0.001965176963978389
K518293,0.00195935496680427
K786774,0.0032904816837915304
K720003,0.006003290413102357
K609473,0.004327740050643403
K982436,0.0036275821934906066
K614020,0.006756665680067564
K874108,0.07261491336567351
K977085,0.015469354302350717
K947599,0.0016820516963171226
K888551,0.05597915524534572
K700222,0.0010104887443727407
K674517,0.004133998164961855
K951596,0.00827687532760723
K834937,0.16552561517536693
K855476,0.005236699756085836
K833208,0.12360779046819921
K763287,0.004553069376805233
K503978,0.005756728466536337
K591416,0.006376996316612496
K558625,0.005476991279082888
K613758,0.010995555584674799
K651230,0.0776158605355012
K813321,0.12146425542010944
K604105,0.003702114744830545
K877024,0.09990756111316777
K984122,0.008755747776020794
K889986,0.008070388898076541
K794185,0.046111087364386856
K557118,0.03715955853390648
K914279,0.004744282428764852
K661078,0.19781979752141954
K693776,0.005590100980323706
K534207,0.005405156344039999
K877484,0.11310041361301856
K610918,0.0045423281021836764
K575118,0.007995370225561384
K781836,0.003252871982145513
K740446,0.005578086334957727
K777229,0.0019236474253155659
K645863,0.004651892511693202
K975623,0.12514125092029574
K973462,0.018041924990648224
K754902,0.0009273546399778709
K602728,0.0026581347799588327
K527217,0.0011273095401268557
K536045,0.0771005045372311
K648967,0.001839151413569085
K794589,0.007278494047054382
K626635,0.2630247496257165
K920875,0.004463948146441278
K987278,0.03139518533051831
K834490,0.0029535246195210364
K798363,0.41545808612870105
K907249,0.006258102471926084
K686713,0.004816485819566714
K955872,0.0013628826412795383
K984811,0.0014341620986744658
K676484,0.0038946652896702212
K876097,0.014398952242385197
K738209,0.004135730355643985
K995912,0.0056614858013955705
K648054,0.0051331990840618605
K970986,0.015796278741861423
K688465,0.0029417741275114986
K618821,0.0015667233223973646
K517990,0.009363407501715913
K650218,0.0017929716449011633
K573337,0.004353090916254067
K939159,0.0005030841929818166
K662189,0.001073339962589883
K608686,0.003990623181118767
K524468,0.09588897202598706
K644051,0.003957911715489839
K856737,0.0033012581933353235
K546575,0.006171222751717311
K984464,0.012336925042114784
K776034,0.0032667688958950376
K663765,0.00715255104995645
K848337,0.005140732303260662
K921077,0.0870296196245832
K972618,0.005825113041258833
K594517,0.007475771599425147
K808518,0.14088946148042006
K544136,0.005371066163360718
K687788,0.0028706043389052295
K871344,0.008418010559198746
K669598,0.009527141840951322
K755360,0.004210371591705652
K949342,0.0019666654371342514
K976992,0.0052809151784795625
K637949,0.002470423691371143
K518995,0.0022298376421344313
K726877,0.003843393661872394
K960270,0.056302827665072976
K640917,0.009795059089528962
K513072,0.026546698670947062
K502427,0.17895307018961504
K598923,0.004222600052298604
K935230,0.3773592008216878
K844627,0.006258102471926084
K722310,-0.00010830339537248238
K621204,0.1083313721579445
K519636,0.0037953005868523082
K512650,0.003856899995979107
K528735,0.007656783410054987
K936595,0.0025158227292295748
K760157,0.004185316656302057
K913520,0.003056768530620531
K973737,0.00259761590445973
K601120,0.004352254613134204
K585097,0.0025158227292295748
K804102,0.002728212433265434
