ID,PRED
K751808,0.10089922999999995
K837351,0.09999999999999991
K548114,0.11200841999999986
K736156,0.1029063199999999
K508080,0.10691943999999992
K823422,0.11488310999999983
K912220,0.15775394999999992
K917925,0.13172327999999986
K857768,0.10730514999999981
K733855,0.10072657999999984
K530927,0.09999999999999998
K689281,0.14413889999999985
K779910,0.09999999999999992
K696152,0.1399753999999999
K984423,0.1
K521601,0.10810881999999983
K805248,0.1344058799999999
K896458,0.10023872999999982
K802487,0.09999999999999998
K619527,0.10089922999999995
K653124,0.10000000000000003
K977125,0.10065796999999999
K885860,0.09999999999999995
K669676,0.14499341000000002
K915073,0.1
K632791,0.09999999999999988
K815141,0.10023872999999985
K867693,0.09999999999999991
K961174,0.09999999999999995
K688992,0.1009811999999999
K547786,0.0999999999999999
K726310,0.09999999999999984
K963760,0.10000000000000003
K926609,0.09999999999999992
K884651,0.09999999999999988
K644620,0.13974771999999985
K677219,0.10358845999999983
K725038,0.09999999999999998
K884425,0.09999999999999996
K891429,0.09999999999999985
K838479,0.17230688999999993
K526004,0.09999999999999995
K763596,0.12410161999999988
K990929,0.14468681999999988
K954837,0.14324515999999998
K718970,0.10106833999999983
K888726,0.09999999999999991
K994955,0.10629460999999996
K633153,0.1123763699999998
K928121,0.10000000000000002
K953945,0.09999999999999983
K709629,0.10959030999999982
K694845,0.10499921999999995
K963281,0.09999999999999995
K874326,0.10027591
K641920,0.09999999999999992
K890217,0.12325322999999982
K548035,0.09999999999999998
K723452,0.10077289999999983
K948363,0.09999999999999998
K820239,0.09999999999999995
K896590,0.13542835999999983
K932037,0.10328984999999984
K937754,0.1612929299999999
K774408,0.1
K539470,0.09999999999999995
K518293,0.10000000000000003
K786774,0.10000000000000002
K720003,0.09999999999999983
K609473,0.09999999999999985
K982436,0.09999999999999992
K614020,0.10044556999999982
K874108,0.13428114999999988
K977085,0.10373918999999983
K947599,0.09999999999999985
K888551,0.13539617999999992
K700222,0.09999999999999998
K674517,0.09999999999999988
K951596,0.09999999999999985
K834937,0.12703400999999986
K855476,0.11352487999999983
K833208,0.1403110899999999
K763287,0.10000000000000003
