id,0,1,2,3,4,5,6,7,8,9,10,Gender_M,tariff_CAT 200,tariff_CAT 50,tariff_Play 100,tariff_Play 300,Handset_ASAD90,Handset_BS110,Handset_BS210,Handset_CAS30,Handset_CAS60,Handset_S50,Handset_S80,Handset_SOP10,Handset_SOP20,Handset_WC95,Usage_Band_Low,Usage_Band_Med,Usage_Band_MedHigh,Usage_Band_MedLow,Tariff_OK_High CAT 50,Tariff_OK_High Play 100,Tariff_OK_OK,high Dropped calls_T,No Usage_T
K751808,0.7100670329755034,-0.759438611472027,-2.0228065399647472,-2.454828053896303,1.7337357084558407,0.5675222861265583,0.40381416304605355,-0.4530616049133226,-0.10053487956980797,0.28570771769635334,1.2295777883611432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K837351,-2.100613704850943,1.261741001301378,-1.517692083398708,1.450178499256775,0.4025237033471994,0.9441580318299078,-1.48040195707802,-0.027016917383726496,0.3188300245204317,1.3386974681931414,-1.2466472310771874,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K548114,8.377132513982186,-1.359992259468816,-0.20268117719035159,0.13979225649548727,-0.8853727032778893,-1.3597319285108247,0.17461966157042733,-0.12130691710581436,0.4063335224719261,-0.7550975210700707,-0.12175598807005733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K736156,0.4507450841471079,-0.04457962184638514,-1.9689429042009678,0.7452835363099136,-0.38412273051921525,0.598089171629969,0.24354463072204505,0.2975426325548887,-0.24007074258201652,0.47011707867837393,0.8707738624679824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K508080,-0.4027263979977135,-1.853780269064445,-0.521711569591165,-0.6015177226016063,-0.8965630756511209,0.1846508759222681,-0.6991536973347986,0.42455208121329,0.8623407972226896,-0.09011020330553222,-0.5774206454804803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K823422,0.7211580061978252,-2.089434398364756,-1.4464243677927886,0.7991408789800405,-1.932353470192221,1.1347692752996366,-1.6409215366477017,-3.9967153113209792,-3.3235504216864102,-2.7685720494060813,-3.8852859513129503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K912220,-0.6588101903918318,-1.7965694518312154,-1.9176532228531926,-0.8637292920144446,-0.4311366909902162,0.010422619907437118,-0.6215962554799054,-0.07964337185827862,-0.9243150997746546,2.1099690335558754,-1.1357809209150953,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K917925,2.7429465201747885,0.9283458573185822,-0.5730349739387468,-0.7791780424305508,-0.44194473730430134,-0.354221827777717,-0.17357805977916083,-0.014842056165039093,0.5096570468872945,-0.47080296270984434,0.876166481479368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K857768,1.20585818786423,3.1306000205981777,-1.3037553203942205,0.34512736269015454,-1.5872040291226506,-1.5665835355068014,-0.08949254576773812,-0.0007637031390411817,0.4795256830181432,-0.32213854157677135,2.0685886118145302,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K733855,2.561408064213724,-1.6296830946123,0.09870259525161565,-0.3355756030354868,1.7203265063437154,-1.5289125517067161,-1.061425473031803,0.7807569733758688,-1.2170514731621356,-0.30628845880323513,1.7529665056128416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
